1.09 	, -0.168486 	, 0.142219 	
1.1 	, -0.166982 	, 0.158581 	
1.11 	, -0.165315 	, 0.174791 	
1.12 	, -0.163487 	, 0.190831 	
1.13 	, -0.161499 	, 0.206686 	
1.14 	, -0.159354 	, 0.222342 	
1.15 	, -0.157053 	, 0.237783 	
1.16 	, -0.154599 	, 0.252993 	
1.17 	, -0.151994 	, 0.267959 	
1.18 	, -0.149241 	, 0.282665 	
1.19 	, -0.146342 	, 0.297097 	
1.2 	, -0.1433 	, 0.311241 	
1.21 	, -0.140118 	, 0.325083 	
1.22 	, -0.136799 	, 0.338609 	
1.23 	, -0.133347 	, 0.351807 	
1.24 	, -0.129764 	, 0.364664 	
1.25 	, -0.126055 	, 0.377166 	
1.26 	, -0.122222 	, 0.389301 	
1.27 	, -0.11827 	, 0.401058 	
1.28 	, -0.114202 	, 0.412424 	
1.29 	, -0.110023 	, 0.423389 	
1.3 	, -0.105736 	, 0.433942 	
1.31 	, -0.101345 	, 0.444071 	
1.32 	, -0.0968559 	, 0.453768 	
1.33 	, -0.0922716 	, 0.463022 	
1.34 	, -0.0875969 	, 0.471825 	
1.35 	, -0.0828366 	, 0.480166 	
1.36 	, -0.0779952 	, 0.488039 	
1.37 	, -0.0730774 	, 0.495435 	
1.38 	, -0.0680881 	, 0.502347 	
1.39 	, -0.0630321 	, 0.508768 	
1.4 	, -0.0579144 	, 0.514691 	
1.41 	, -0.0527399 	, 0.520111 	
1.42 	, -0.0475138 	, 0.525022 	
1.43 	, -0.0422412 	, 0.529419 	
1.44 	, -0.0369272 	, 0.533297 	
1.45 	, -0.031577 	, 0.536654 	
1.46 	, -0.0261959 	, 0.539484 	
1.47 	, -0.0207891 	, 0.541787 	
1.48 	, -0.0153619 	, 0.543558 	
1.49 	, -0.00991969 	, 0.544797 	
1.5 	, -0.00446776 	, 0.545502 	
1.51 	, 0.000988563 	, 0.545672 	
1.52 	, 0.00644391 	, 0.545308 	
1.53 	, 0.0118929 	, 0.54441 	
1.54 	, 0.0173303 	, 0.542978 	
1.55 	, 0.0227507 	, 0.541014 	
1.56 	, 0.0281488 	, 0.53852 	
1.57 	, 0.0335194 	, 0.535498 	
1.58 	, 0.0388571 	, 0.531952 	
1.59 	, 0.0441567 	, 0.527885 	
1.6 	, 0.049413 	, 0.523302 	
1.61 	, 0.054621 	, 0.518206 	
1.62 	, 0.0597755 	, 0.512603 	
1.63 	, 0.0648714 	, 0.506499 	
1.64 	, 0.0699038 	, 0.499899 	
1.65 	, 0.0748678 	, 0.492811 	
1.66 	, 0.0797584 	, 0.485242 	
1.67 	, 0.084571 	, 0.477198 	
1.68 	, 0.0893008 	, 0.468688 	
1.69 	, 0.0939432 	, 0.459721 	
1.7 	, 0.0984937 	, 0.450305 	
1.71 	, 0.102948 	, 0.440451 	
1.72 	, 0.107301 	, 0.430167 	
1.73 	, 0.11155 	, 0.419463 	
1.74 	, 0.115689 	, 0.408352 	
1.75 	, 0.119716 	, 0.396843 	
1.76 	, 0.123625 	, 0.384947 	
1.77 	, 0.127413 	, 0.372678 	
1.78 	, 0.131077 	, 0.360046 	
1.79 	, 0.134613 	, 0.347064 	
1.8 	, 0.138017 	, 0.333746 	
1.81 	, 0.141287 	, 0.320103 	
1.82 	, 0.144418 	, 0.30615 	
1.83 	, 0.147409 	, 0.2919 	
1.84 	, 0.150255 	, 0.277367 	
1.85 	, 0.152955 	, 0.262565 	
1.86 	, 0.155506 	, 0.247509 	
1.87 	, 0.157905 	, 0.232214 	
1.88 	, 0.160149 	, 0.216694 	
1.89 	, 0.162238 	, 0.200964 	
1.9 	, 0.164168 	, 0.185039 	
1.91 	, 0.165938 	, 0.168936 	
1.92 	, 0.167546 	, 0.15267 	
1.93 	, 0.168991 	, 0.136256 	
1.94 	, 0.170271 	, 0.11971 	
1.95 	, 0.171385 	, 0.103049 	
1.96 	, 0.172332 	, 0.0862886 	
1.97 	, 0.17311 	, 0.0694446 	
1.98 	, 0.17372 	, 0.0525336 	
1.99 	, 0.174161 	, 0.0355719 	
2 	, 0.174432 	, 0.0185759 	
2.01 	, 0.174532 	, 0.00156193 	
2.02 	, 0.174463 	, -0.0154535 	
2.03 	, 0.174223 	, -0.0324541 	
2.04 	, 0.173814 	, -0.0494233 	
2.05 	, 0.173235 	, -0.0663449 	
2.06 	, 0.172487 	, -0.0832024 	
2.07 	, 0.171571 	, -0.0999795 	
2.08 	, 0.170488 	, -0.11666 	
2.09 	, 0.169238 	, -0.133228 	
2.1 	, 0.167824 	, -0.149667 	
2.11 	, 0.166245 	, -0.165962 	
2.12 	, 0.164505 	, -0.182096 	
2.13 	, 0.162604 	, -0.198055 	
2.14 	, 0.160545 	, -0.213821 	
2.15 	, 0.158328 	, -0.229381 	
2.16 	, 0.155958 	, -0.244719 	
2.17 	, 0.153435 	, -0.25982 	
2.18 	, 0.150762 	, -0.27467 	
2.19 	, 0.147942 	, -0.289253 	
2.2 	, 0.144978 	, -0.303556 	
2.21 	, 0.141872 	, -0.317565 	
2.22 	, 0.138628 	, -0.331265 	
2.23 	, 0.135248 	, -0.344644 	
2.24 	, 0.131736 	, -0.357689 	
2.25 	, 0.128095 	, -0.370386 	
2.26 	, 0.124329 	, -0.382723 	
2.27 	, 0.120442 	, -0.394688 	
2.28 	, 0.116437 	, -0.406268 	
2.29 	, 0.112318 	, -0.417454 	
2.3 	, 0.108089 	, -0.428233 	
2.31 	, 0.103755 	, -0.438595 	
2.32 	, 0.0993187 	, -0.448529 	
2.33 	, 0.0947856 	, -0.458026 	
2.34 	, 0.0901597 	, -0.467076 	
2.35 	, 0.0854456 	, -0.47567 	
2.36 	, 0.0806478 	, -0.4838 	
2.37 	, 0.0757712 	, -0.491458 	
2.38 	, 0.0708203 	, -0.498635 	
2.39 	, 0.0658001 	, -0.505324 	
2.4 	, 0.0607154 	, -0.51152 	
2.41 	, 0.0555714 	, -0.517215 	
2.42 	, 0.0503728 	, -0.522405 	
2.43 	, 0.045125 	, -0.527083 	
2.44 	, 0.0398329 	, -0.531245 	
2.45 	, 0.0345018 	, -0.534886 	
2.46 	, 0.0291369 	, -0.538004 	
2.47 	, 0.0237435 	, -0.540596 	
2.48 	, 0.0183268 	, -0.542657 	
2.49 	, 0.0128921 	, -0.544187 	
2.5 	, 0.00744481 	, -0.545183 	
2.51 	, 0.00199022 	, -0.545646 	
2.52 	, -0.00346632 	, -0.545573 	
2.53 	, -0.00891947 	, -0.544966 	
2.54 	, -0.0143639 	, -0.543825 	
2.55 	, -0.0197942 	, -0.542152 	
2.56 	, -0.0252051 	, -0.539947 	
2.57 	, -0.0305914 	, -0.537213 	
2.58 	, -0.0359476 	, -0.533953 	
2.59 	, -0.0412687 	, -0.53017 	
2.6 	, -0.0465493 	, -0.525868 	
2.61 	, -0.0517843 	, -0.521051 	
2.62 	, -0.0569686 	, -0.515724 	
2.63 	, -0.0620971 	, -0.509893 	
2.64 	, -0.0671648 	, -0.503563 	
2.65 	, -0.0721667 	, -0.496741 	
2.66 	, -0.077098 	, -0.489433 	
2.67 	, -0.0819538 	, -0.481647 	
2.68 	, -0.0867294 	, -0.473391 	
2.69 	, -0.0914201 	, -0.464672 	
2.7 	, -0.0960213 	, -0.4555 	
2.71 	, -0.100529 	, -0.445884 	
2.72 	, -0.104938 	, -0.435833 	
2.73 	, -0.109244 	, -0.425357 	
2.74 	, -0.113443 	, -0.414467 	
2.75 	, -0.117532 	, -0.403174 	
2.76 	, -0.121505 	, -0.391488 	
2.77 	, -0.12536 	, -0.379421 	
2.78 	, -0.129093 	, -0.366986 	
2.79 	, -0.132699 	, -0.354193 	
2.8 	, -0.136175 	, -0.341057 	
2.81 	, -0.139519 	, -0.32759 	
2.82 	, -0.142726 	, -0.313805 	
2.83 	, -0.145794 	, -0.299715 	
2.84 	, -0.148719 	, -0.285335 	
2.85 	, -0.1515 	, -0.270678 	
2.86 	, -0.154132 	, -0.255759 	
2.87 	, -0.156614 	, -0.240592 	
2.88 	, -0.158943 	, -0.225193 	
2.89 	, -0.161117 	, -0.209576 	
2.9 	, -0.163134 	, -0.193756 	
2.91 	, -0.164992 	, -0.177748 	
2.92 	, -0.166688 	, -0.161569 	
2.93 	, -0.168223 	, -0.145234 	
2.94 	, -0.169593 	, -0.128758 	
2.95 	, -0.170797 	, -0.112158 	
2.96 	, -0.171835 	, -0.0954495 	
2.97 	, -0.172706 	, -0.078649 	
2.98 	, -0.173408 	, -0.0617725 	
2.99 	, -0.173941 	, -0.0448365 	
3 	, -0.174305 	, -0.0278572 	
3.01 	, -0.174498 	, -0.0108509 	
3.02 	, -0.174522 	, 0.00616573 	
3.03 	, -0.174375 	, 0.0231765 	
3.04 	, -0.174058 	, 0.0401648 	
3.05 	, -0.173572 	, 0.0571144 	
3.06 	, -0.172916 	, 0.0740089 	
3.07 	, -0.172092 	, 0.0908319 	
3.08 	, -0.1711 	, 0.107567 	
3.09 	, -0.169941 	, 0.124199 	
3.1 	, -0.168616 	, 0.14071 	
3.11 	, -0.167127 	, 0.157086 	
3.12 	, -0.165475 	, 0.17331 	
3.13 	, -0.163662 	, 0.189366 	
3.14 	, -0.161688 	, 0.205239 	
3.15 	, -0.159557 	, 0.220914 	
3.16 	, -0.157271 	, 0.236375 	
3.17 	, -0.154831 	, 0.251607 	
3.18 	, -0.152239 	, 0.266596 	
3.19 	, -0.1495 	, 0.281326 	
3.2 	, -0.146614 	, 0.295784 	
3.21 	, -0.143585 	, 0.309955 	
3.22 	, -0.140416 	, 0.323825 	
3.23 	, -0.137109 	, 0.337381 	
3.24 	, -0.133669 	, 0.35061 	
3.25 	, -0.130098 	, 0.363498 	
3.26 	, -0.1264 	, 0.376033 	
3.27 	, -0.122579 	, 0.388203 	
3.28 	, -0.118638 	, 0.399995 	
3.29 	, -0.11458 	, 0.411398 	
3.3 	, -0.110411 	, 0.4224 	
3.31 	, -0.106134 	, 0.432991 	
3.32 	, -0.101753 	, 0.443159 	
3.33 	, -0.097272 	, 0.452896 	
3.34 	, -0.0926962 	, 0.462192 	
3.35 	, -0.0880296 	, 0.471036 	
3.36 	, -0.083277 	, 0.47942 	
3.37 	, -0.0784428 	, 0.487337 	
3.38 	, -0.0735318 	, 0.494777 	
3.39 	, -0.0685489 	, 0.501733 	
3.4 	, -0.0634988 	, 0.5082 	
3.41 	, -0.0583865 	, 0.514169 	
3.42 	, -0.0532171 	, 0.519635 	
3.43 	, -0.0479955 	, 0.524593 	
3.44 	, -0.042727 	, 0.529037 	
3.45 	, -0.0374165 	, 0.532963 	
3.46 	, -0.0320694 	, 0.536368 	
3.47 	, -0.0266909 	, 0.539247 	
3.48 	, -0.0212863 	, 0.541597 	
3.49 	, -0.0158607 	, 0.543418 	
3.5 	, -0.0104197 	, 0.544705 	
3.51 	, -0.00496842 	, 0.54546 	
3.52 	, 0.000487721 	, 0.545679 	
3.53 	, 0.00594338 	, 0.545364 	
3.54 	, 0.0113932 	, 0.544514 	
3.55 	, 0.0168319 	, 0.543131 	
3.56 	, 0.0222541 	, 0.541216 	
3.57 	, 0.0276544 	, 0.538771 	
3.58 	, 0.0330277 	, 0.535797 	
3.59 	, 0.0383686 	, 0.532299 	
3.6 	, 0.043672 	, 0.52828 	
3.61 	, 0.0489325 	, 0.523744 	
3.62 	, 0.0541451 	, 0.518695 	
3.63 	, 0.0593047 	, 0.513138 	
3.64 	, 0.0644062 	, 0.50708 	
3.65 	, 0.0694447 	, 0.500526 	
3.66 	, 0.0744151 	, 0.493482 	
3.67 	, 0.0793127 	, 0.485956 	
3.68 	, 0.0841327 	, 0.477956 	
3.69 	, 0.0888703 	, 0.469488 	
3.7 	, 0.0935209 	, 0.460563 	
3.71 	, 0.09808 	, 0.451188 	
3.72 	, 0.102543 	, 0.441373 	
3.73 	, 0.106906 	, 0.431128 	
3.74 	, 0.111164 	, 0.420463 	
3.75 	, 0.115314 	, 0.409388 	
3.76 	, 0.119351 	, 0.397915 	
3.77 	, 0.123271 	, 0.386055 	
3.78 	, 0.127071 	, 0.373819 	
3.79 	, 0.130746 	, 0.36122 	
3.8 	, 0.134294 	, 0.34827 	
3.81 	, 0.13771 	, 0.334982 	
3.82 	, 0.140992 	, 0.321368 	
3.83 	, 0.144137 	, 0.307443 	
3.84 	, 0.14714 	, 0.29322 	
3.85 	, 0.15 	, 0.278712 	
3.86 	, 0.152714 	, 0.263935 	
3.87 	, 0.155278 	, 0.248902 	
3.88 	, 0.157691 	, 0.233627 	
3.89 	, 0.15995 	, 0.218127 	
3.9 	, 0.162053 	, 0.202416 	
3.91 	, 0.163997 	, 0.186509 	
3.92 	, 0.165782 	, 0.170421 	
3.93 	, 0.167405 	, 0.154169 	
3.94 	, 0.168865 	, 0.137768 	
3.95 	, 0.17016 	, 0.121234 	
3.96 	, 0.171289 	, 0.104583 	
3.97 	, 0.172252 	, 0.0878307 	
3.98 	, 0.173046 	, 0.0709937 	
3.99 	, 0.173671 	, 0.0540881 	
4 	, 0.174127 	, 0.0371304 	
4.01 	, 0.174414 	, 0.0201368 	
4.02 	, 0.17453 	, 0.00312385 	
4.03 	, 0.174476 	, -0.0138922 	
4.04 	, 0.174252 	, -0.0308948 	
4.05 	, 0.173858 	, -0.0478676 	
4.06 	, 0.173295 	, -0.0647942 	
4.07 	, 0.172563 	, -0.0816582 	
4.08 	, 0.171662 	, -0.0984434 	
4.09 	, 0.170594 	, -0.115134 	
4.1 	, 0.16936 	, -0.131713 	
4.11 	, 0.16796 	, -0.148164 	
4.12 	, 0.166397 	, -0.164473 	
4.13 	, 0.164671 	, -0.180623 	
4.14 	, 0.162785 	, -0.196598 	
4.15 	, 0.16074 	, -0.212383 	
4.16 	, 0.158538 	, -0.227962 	
4.17 	, 0.156182 	, -0.243321 	
4.18 	, 0.153673 	, -0.258445 	
4.19 	, 0.151014 	, -0.273318 	
4.2 	, 0.148207 	, -0.287926 	
4.21 	, 0.145256 	, -0.302255 	
4.22 	, 0.142163 	, -0.316292 	
4.23 	, 0.138931 	, -0.330021 	
4.24 	, 0.135564 	, -0.34343 	
4.25 	, 0.132064 	, -0.356506 	
4.26 	, 0.128435 	, -0.369235 	
4.27 	, 0.12468 	, -0.381606 	
4.28 	, 0.120804 	, -0.393605 	
4.29 	, 0.116809 	, -0.405222 	
4.3 	, 0.112701 	, -0.416444 	
4.31 	, 0.108482 	, -0.427261 	
4.32 	, 0.104157 	, -0.437661 	
4.33 	, 0.09973 	, -0.447635 	
4.34 	, 0.0952056 	, -0.457173 	
4.35 	, 0.090588 	, -0.466264 	
4.36 	, 0.0858818 	, -0.474901 	
4.37 	, 0.0810916 	, -0.483074 	
4.38 	, 0.0762219 	, -0.490775 	
4.39 	, 0.0712777 	, -0.497996 	
4.4 	, 0.0662636 	, -0.504731 	
4.41 	, 0.0611847 	, -0.510972 	
4.42 	, 0.0560458 	, -0.516714 	
4.43 	, 0.0508521 	, -0.52195 	
4.44 	, 0.0456086 	, -0.526675 	
4.45 	, 0.0403203 	, -0.530884 	
4.46 	, 0.0349926 	, -0.534574 	
4.47 	, 0.0296306 	, -0.53774 	
4.48 	, 0.0242396 	, -0.54038 	
4.49 	, 0.0188248 	, -0.54249 	
4.5 	, 0.0133915 	, -0.544069 	
4.51 	, 0.00794517 	, -0.545114 	
4.52 	, 0.00249102 	, -0.545626 	
4.53 	, -0.00296556 	, -0.545602 	
4.54 	, -0.00841924 	, -0.545044 	
4.55 	, -0.0138647 	, -0.543952 	
4.56 	, -0.0192965 	, -0.542327 	
4.57 	, -0.0247094 	, -0.540171 	
4.58 	, -0.0300982 	, -0.537486 	
4.59 	, -0.0354574 	, -0.534274 	
4.6 	, -0.0407819 	, -0.530539 	
4.61 	, -0.0460664 	, -0.526284 	
4.62 	, -0.0513059 	, -0.521514 	
4.63 	, -0.056495 	, -0.516234 	
4.64 	, -0.0616289 	, -0.510449 	
4.65 	, -0.0667024 	, -0.504165 	
4.66 	, -0.0717105 	, -0.497387 	
4.67 	, -0.0766485 	, -0.490124 	
4.68 	, -0.0815114 	, -0.482381 	
4.69 	, -0.0862945 	, -0.474168 	
4.7 	, -0.0909932 	, -0.465491 	
4.71 	, -0.0956028 	, -0.456361 	
4.72 	, -0.100119 	, -0.446785 	
4.73 	, -0.104537 	, -0.436773 	
4.74 	, -0.108853 	, -0.426336 	
4.75 	, -0.113062 	, -0.415484 	
4.76 	, -0.117161 	, -0.404227 	
4.77 	, -0.121146 	, -0.392577 	
4.78 	, -0.125012 	, -0.380544 	
4.79 	, -0.128755 	, -0.368142 	
4.8 	, -0.132373 	, -0.355382 	
4.81 	, -0.135862 	, -0.342277 	
4.82 	, -0.139218 	, -0.328839 	
4.83 	, -0.142438 	, -0.315083 	
4.84 	, -0.145518 	, -0.30102 	
4.85 	, -0.148457 	, -0.286666 	
4.86 	, -0.151251 	, -0.272034 	
4.87 	, -0.153897 	, -0.257139 	
4.88 	, -0.156393 	, -0.241994 	
4.89 	, -0.158736 	, -0.226616 	
4.9 	, -0.160924 	, -0.211018 	
4.91 	, -0.162956 	, -0.195216 	
4.92 	, -0.164828 	, -0.179225 	
4.93 	, -0.166539 	, -0.163061 	
4.94 	, -0.168089 	, -0.146739 	
4.95 	, -0.169474 	, -0.130275 	
4.96 	, -0.170694 	, -0.113686 	
4.97 	, -0.171747 	, -0.0969871 	
4.98 	, -0.172633 	, -0.0801944 	
4.99 	, -0.173351 	, -0.0633242 	
5 	, -0.173899 	, -0.046393 	
5.01 	, -0.174278 	, -0.029417 	
5.02 	, -0.174488 	, -0.0124125 	
5.03 	, -0.174527 	, 0.00460388 	
5.04 	, -0.174396 	, 0.0216158 	
5.05 	, -0.174094 	, 0.0386069 	
5.06 	, -0.173624 	, 0.0555608 	
5.07 	, -0.172983 	, 0.072461 	
5.08 	, -0.172175 	, 0.0892913 	
5.09 	, -0.171198 	, 0.106035 	
5.1 	, -0.170054 	, 0.122677 	
5.11 	, -0.168745 	, 0.1392 	
5.12 	, -0.167271 	, 0.155589 	
5.13 	, -0.165633 	, 0.171827 	
5.14 	, -0.163835 	, 0.1879 	
5.15 	, -0.161876 	, 0.20379 	
5.16 	, -0.15976 	, 0.219484 	
5.17 	, -0.157487 	, 0.234965 	
5.18 	, -0.155061 	, 0.250219 	
5.19 	, -0.152484 	, 0.26523 	
5.2 	, -0.149757 	, 0.279985 	
5.21 	, -0.146885 	, 0.294469 	
5.22 	, -0.143869 	, 0.308666 	
5.23 	, -0.140712 	, 0.322565 	
5.24 	, -0.137419 	, 0.336151 	
5.25 	, -0.13399 	, 0.34941 	
5.26 	, -0.130431 	, 0.36233 	
5.27 	, -0.126745 	, 0.374898 	
5.28 	, -0.122935 	, 0.387101 	
5.29 	, -0.119004 	, 0.398929 	
5.3 	, -0.114957 	, 0.410367 	
5.31 	, -0.110798 	, 0.421407 	
5.32 	, -0.106531 	, 0.432036 	
5.33 	, -0.102159 	, 0.442244 	
5.34 	, -0.0976873 	, 0.452021 	
5.35 	, -0.09312 	, 0.461357 	
5.36 	, -0.0884616 	, 0.470243 	
5.37 	, -0.0837167 	, 0.47867 	
5.38 	, -0.0788898 	, 0.48663 	
5.39 	, -0.0739856 	, 0.494114 	
5.4 	, -0.0690091 	, 0.501115 	
5.41 	, -0.063965 	, 0.507627 	
5.42 	, -0.0588582 	, 0.513642 	
5.43 	, -0.0536938 	, 0.519154 	
5.44 	, -0.0484768 	, 0.524159 	
5.45 	, -0.0432124 	, 0.52865 	
5.46 	, -0.0379055 	, 0.532624 	
5.47 	, -0.0325616 	, 0.536077 	
5.48 	, -0.0271858 	, 0.539004 	
5.49 	, -0.0217833 	, 0.541404 	
5.5 	, -0.0163595 	, 0.543273 	
5.51 	, -0.0109196 	, 0.54461 	
5.52 	, -0.00546904 	, 0.545413 	
5.53 	, -1.31248e-005 	, 0.545681 	
5.54 	, 0.0054428 	, 0.545415 	
5.55 	, 0.0108934 	, 0.544615 	
5.56 	, 0.0163333 	, 0.54328 	
5.57 	, 0.0217572 	, 0.541414 	
5.58 	, 0.0271598 	, 0.539017 	
5.59 	, 0.0325358 	, 0.536092 	
5.6 	, 0.0378799 	, 0.532642 	
5.61 	, 0.0431869 	, 0.528671 	
5.62 	, 0.0484516 	, 0.524182 	
5.63 	, 0.0536688 	, 0.51918 	
5.64 	, 0.0588335 	, 0.513669 	
5.65 	, 0.0639406 	, 0.507657 	
5.66 	, 0.068985 	, 0.501148 	
5.67 	, 0.0739619 	, 0.494149 	
5.68 	, 0.0788664 	, 0.486667 	
5.69 	, 0.0836936 	, 0.478709 	
5.7 	, 0.088439 	, 0.470285 	
5.71 	, 0.0930978 	, 0.461401 	
5.72 	, 0.0976655 	, 0.452067 	
5.73 	, 0.102138 	, 0.442292 	
5.74 	, 0.10651 	, 0.432086 	
5.75 	, 0.110778 	, 0.421459 	
5.76 	, 0.114938 	, 0.410422 	
5.77 	, 0.118985 	, 0.398985 	
5.78 	, 0.122916 	, 0.387159 	
5.79 	, 0.126727 	, 0.374958 	
5.8 	, 0.130414 	, 0.362391 	
5.81 	, 0.133974 	, 0.349473 	
5.82 	, 0.137402 	, 0.336215 	
5.83 	, 0.140697 	, 0.322631 	
5.84 	, 0.143854 	, 0.308734 	
5.85 	, 0.146871 	, 0.294537 	
5.86 	, 0.149744 	, 0.280055 	
5.87 	, 0.152471 	, 0.265302 	
5.88 	, 0.155049 	, 0.250292 	
5.89 	, 0.157476 	, 0.235039 	
5.9 	, 0.159749 	, 0.219559 	
5.91 	, 0.161866 	, 0.203866 	
5.92 	, 0.163826 	, 0.187977 	
5.93 	, 0.165625 	, 0.171905 	
5.94 	, 0.167263 	, 0.155667 	
5.95 	, 0.168738 	, 0.139279 	
5.96 	, 0.170048 	, 0.122757 	
5.97 	, 0.171193 	, 0.106116 	
5.98 	, 0.17217 	, 0.089372 	
5.99 	, 0.17298 	, 0.0725421 	
6 	, 0.173621 	, 0.0556422 	
6.01 	, 0.174093 	, 0.0386886 	
6.02 	, 0.174395 	, 0.0216976 	
6.03 	, 0.174526 	, 0.00468574 	
6.04 	, 0.174488 	, -0.0123307 	
6.05 	, 0.17428 	, -0.0293352 	
6.06 	, 0.173902 	, -0.0463114 	
6.07 	, 0.173354 	, -0.0632429 	
6.08 	, 0.172637 	, -0.0801134 	
6.09 	, 0.171752 	, -0.0969065 	
6.1 	, 0.170699 	, -0.113606 	
6.11 	, 0.16948 	, -0.130196 	
6.12 	, 0.168096 	, -0.14666 	
6.13 	, 0.166547 	, -0.162982 	
6.14 	, 0.164837 	, -0.179147 	
6.15 	, 0.162965 	, -0.195139 	
6.16 	, 0.160934 	, -0.210942 	
6.17 	, 0.158747 	, -0.226541 	
6.18 	, 0.156404 	, -0.241921 	
6.19 	, 0.153909 	, -0.257067 	
6.2 	, 0.151264 	, -0.271963 	
6.21 	, 0.148471 	, -0.286597 	
6.22 	, 0.145533 	, -0.300952 	
6.23 	, 0.142453 	, -0.315016 	
