x,y
4.24,0.135564
4.25,0.132064
4.26,0.128435
4.27,0.12468
4.28,0.120804
4.29,0.116809
4.3,0.112701
4.31,0.108482
4.32,0.104157
4.33,0.09973
4.34,0.0952056
4.35,0.090588
4.36,0.0858818
4.37,0.0810916
4.38,0.0762219
4.39,0.0712777
4.4,0.0662636
4.41,0.0611847
4.42,0.0560458
4.43,0.0508521
4.44,0.0456086
4.45,0.0403203
4.46,0.0349926
4.47,0.0296306
4.48,0.0242396
4.49,0.0188248
4.5,0.0133915
4.51,0.00794517
4.52,0.00249102
4.53,-0.00296556
4.54,-0.00841924
4.55,-0.0138647
4.56,-0.0192965
4.57,-0.0247094
4.58,-0.0300982
4.59,-0.0354574
4.6,-0.0407819
4.61,-0.0460664
4.62,-0.0513059
4.63,-0.056495
4.64,-0.0616289
4.65,-0.0667024
4.66,-0.0717105
4.67,-0.0766485
4.68,-0.0815114
4.69,-0.0862945
4.7,-0.0909932
4.71,-0.0956028
4.72,-0.100119
4.73,-0.104537
4.74,-0.108853
4.75,-0.113062
4.76,-0.117161
4.77,-0.121146
4.78,-0.125012
4.79,-0.128755
4.8,-0.132373
4.81,-0.135862
4.82,-0.139218
4.83,-0.142438
4.84,-0.145518
4.85,-0.148457
4.86,-0.151251
4.87,-0.153897
4.88,-0.156393
4.89,-0.158736
4.9,-0.160924
4.91,-0.162956
4.92,-0.164828
4.93,-0.166539
4.94,-0.168089
4.95,-0.169474
4.96,-0.170694
4.97,-0.171747
4.98,-0.172633
4.99,-0.173351
5.0,-0.173899
5.01,-0.174278
5.02,-0.174488
5.03,-0.174527
5.04,-0.174396
5.05,-0.174094
5.06,-0.173624
5.07,-0.172983
5.08,-0.172175
5.09,-0.171198
5.1,-0.170054
5.11,-0.168745
5.12,-0.167271
5.13,-0.165633
5.14,-0.163835
5.15,-0.161876
5.16,-0.15976
5.17,-0.157487
5.18,-0.155061
5.19,-0.152484
5.2,-0.149757
5.21,-0.146885
5.22,-0.143869
5.23,-0.140712
5.24,-0.137419
5.25,-0.13399
5.26,-0.130431
5.27,-0.126745
5.28,-0.122935
5.29,-0.119004
5.3,-0.114957
5.31,-0.110798
5.32,-0.106531
5.33,-0.102159
5.34,-0.0976873
5.35,-0.09312
5.36,-0.0884616
5.37,-0.0837167
5.38,-0.0788898
5.39,-0.0739856
5.4,-0.0690091
5.41,-0.063965
5.42,-0.0588582
5.43,-0.0536938
5.44,-0.0484768
5.45,-0.0432124
5.46,-0.0379055
5.47,-0.0325616
5.48,-0.0271858
5.49,-0.0217833
5.5,-0.0163595
5.51,-0.0109196
5.52,-0.00546904
5.53,-1.31248e-05
5.54,0.0054428
5.55,0.0108934
5.56,0.0163333
5.57,0.0217572
5.58,0.0271598
5.59,0.0325358
5.6,0.0378799
5.61,0.0431869
5.62,0.0484516
5.63,0.0536688
5.64,0.0588335
5.65,0.0639406
5.66,0.068985
5.67,0.0739619
5.68,0.0788664
5.69,0.0836936
5.7,0.088439
5.71,0.0930978
5.72,0.0976655
5.73,0.102138
5.74,0.10651
5.75,0.110778
5.76,0.114938
5.77,0.118985
5.78,0.122916
5.79,0.126727
5.8,0.130414
5.81,0.133974
5.82,0.137402
5.83,0.140697
5.84,0.143854
5.85,0.146871
5.86,0.149744
5.87,0.152471
5.88,0.155049
5.89,0.157476
5.9,0.159749
5.91,0.161866
5.92,0.163826
5.93,0.165625
5.94,0.167263
5.95,0.168738
5.96,0.170048
5.97,0.171193
5.98,0.17217
5.99,0.17298
6.0,0.173621
6.01,0.174093
6.02,0.174395
6.03,0.174526
6.04,0.174488
6.05,0.17428
6.06,0.173902
6.07,0.173354
6.08,0.172637
6.09,0.171752
6.1,0.170699
6.11,0.16948
6.12,0.168096
6.13,0.166547
6.14,0.164837
6.15,0.162965
6.16,0.160934
6.17,0.158747
6.18,0.156404
6.19,0.153909
6.2,0.151264
6.21,0.148471
6.22,0.145533
6.23,0.142453
6.24,0.139233
6.25,0.135878
6.26,0.13239
6.27,0.128773
6.28,0.12503
6.29,0.121165
6.3,0.117181
6.31,0.113082
6.32,0.108874
6.33,0.104558
6.34,0.10014
6.35,0.0956248
6.36,0.0910156
6.37,0.0863173
6.38,0.0815346
6.39,0.0766721
6.4,0.0717344
6.41,0.0667266
6.42,0.0616534
6.43,0.0565199
6.44,0.051331
6.45,0.0460918
6.46,0.0408074
6.47,0.0354831
6.48,0.030124
6.49,0.0247354
6.5,0.0193226
6.51,0.0138908
6.52,0.00844546
6.53,0.00299181
6.54,-0.00246478
6.55,-0.00791894
6.56,-0.0133654
6.57,-0.0187987
6.58,-0.0242136
6.59,-0.0296047
6.6,-0.0349669
6.61,-0.0402948
6.62,-0.0455832
6.63,-0.050827
6.64,-0.056021
6.65,-0.0611601
6.66,-0.0662393
6.67,-0.0712537
6.68,-0.0761983
6.69,-0.0810683
6.7,-0.085859
6.71,-0.0905656
6.72,-0.0951836
6.73,-0.0997085
6.74,-0.104136
6.75,-0.108461
6.76,-0.112681
6.77,-0.11679
6.78,-0.120785
6.79,-0.124662
6.8,-0.128417
6.81,-0.132047
6.82,-0.135547
6.83,-0.138915
6.84,-0.142148
6.85,-0.145241
6.86,-0.148193
6.87,-0.151
6.88,-0.15366
6.89,-0.15617
6.9,-0.158527
6.91,-0.16073
6.92,-0.162776
6.93,-0.164663
6.94,-0.166389
6.95,-0.167953
6.96,-0.169354
6.97,-0.170589
6.98,-0.171657
6.99,-0.172559
7.0,-0.173292
7.01,-0.173856
7.02,-0.174251
7.03,-0.174476
7.04,-0.17453
7.05,-0.174415
7.06,-0.174129
7.07,-0.173674
7.08,-0.173049
7.09,-0.172256
7.1,-0.171294
7.11,-0.170166
7.12,-0.168872
7.13,-0.167413
7.14,-0.16579
7.15,-0.164006
7.16,-0.162062
7.17,-0.15996
7.18,-0.157702
7.19,-0.15529
7.2,-0.152726
7.21,-0.150014
7.22,-0.147154
7.23,-0.144152
7.24,-0.141008
7.25,-0.137727
7.26,-0.134311
7.27,-0.130764
7.28,-0.127089
7.29,-0.12329
7.3,-0.11937
7.31,-0.115334
7.32,-0.111185
7.33,-0.106927
7.34,-0.102564
7.35,-0.0981017
7.36,-0.0935431
7.37,-0.0888929
7.38,-0.0841557
7.39,-0.0793361
7.4,-0.0744389
7.41,-0.0694688
7.42,-0.0644306
7.43,-0.0593294
7.44,-0.0541701
7.45,-0.0489577
7.46,-0.0436974
7.47,-0.0383943
7.48,-0.0330535
7.49,-0.0276804
7.5,-0.0222801
7.51,-0.016858
7.52,-0.0114194
7.53,-0.00596962
7.54,-0.000513971
7.55,0.00494218
7.56,0.0103935
7.57,0.0158346
7.58,0.0212602
7.59,0.026665
7.6,0.0320436
7.61,0.0373909
7.62,0.0427015
7.63,0.0479703
7.64,0.0531921
7.65,0.0583618
7.66,0.0634743
7.67,0.0685247
7.68,0.073508
7.69,0.0784194
7.7,0.0832539
7.71,0.088007
7.72,0.0926739
7.73,0.0972502
7.74,0.101731
7.75,0.106113
7.76,0.110391
7.77,0.114561
7.78,0.118618
7.79,0.12256
7.8,0.126382
7.81,0.130081
7.82,0.133652
7.83,0.137093
7.84,0.1404
7.85,0.14357
7.86,0.1466
7.87,0.149486
7.88,0.152227
7.89,0.154819
7.9,0.157259
7.91,0.159547
7.92,0.161678
7.93,0.163652
7.94,0.165467
7.95,0.16712
7.96,0.16861
7.97,0.169935
7.98,0.171095
7.99,0.172088
8.0,0.172913
8.01,0.173569
8.02,0.174056
8.03,0.174374
8.04,0.174521
8.05,0.174499
8.06,0.174306
8.07,0.173943
8.08,0.173411
8.09,0.17271
8.1,0.17184
8.11,0.170803
8.12,0.169599
8.13,0.16823
8.14,0.166696
8.15,0.165
8.16,0.163143
8.17,0.161127
8.18,0.158954
8.19,0.156626
8.2,0.154144
8.21,0.151513
8.22,0.148733
8.23,0.145808
8.24,0.142741
8.25,0.139535
8.26,0.136192
8.27,0.132716
8.28,0.12911
8.29,0.125379
8.3,0.121524
8.31,0.117551
8.32,0.113463
8.33,0.109264
8.34,0.104959
8.35,0.10055
8.36,0.0960432
8.37,0.0914424
8.38,0.0867522
8.39,0.081977
8.4,0.0771216
8.41,0.0721906
8.42,0.067189
8.43,0.0621217
8.44,0.0569934
8.45,0.0518094
8.46,0.0465746
8.47,0.0412942
8.48,0.0359733
8.49,0.0306172
8.5,0.0252311
8.51,0.0198203
8.52,0.01439
8.53,0.00894568
8.54,0.00349257
8.55,-0.00196397
8.56,-0.00741858
8.57,-0.0128659
8.58,-0.0183007
8.59,-0.0237175
8.6,-0.029111
8.61,-0.0344761
8.62,-0.0398073
8.63,-0.0450996
8.64,-0.0503477
8.65,-0.0555465
8.66,-0.0606908
8.67,-0.0657758
8.68,-0.0707963
8.69,-0.0757475
8.7,-0.0806246
8.71,-0.0854227
8.72,-0.0901372
8.73,-0.0947635
8.74,-0.0992971
8.75,-0.103734
8.76,-0.108069
8.77,-0.112298
8.78,-0.116417
8.79,-0.120423
8.8,-0.124311
8.81,-0.128077
8.82,-0.131719
8.83,-0.135231
8.84,-0.138612
8.85,-0.141857
8.86,-0.144963
8.87,-0.147928
8.88,-0.150749
8.89,-0.153422
8.9,-0.155946
8.91,-0.158317
8.92,-0.160534
8.93,-0.162595
8.94,-0.164496
8.95,-0.166237
8.96,-0.167816
8.97,-0.169232
8.98,-0.170482
8.99,-0.171566
9.0,-0.172483
9.01,-0.173232
9.02,-0.173811
9.03,-0.174222
9.04,-0.174462
9.05,-0.174532
9.06,-0.174432
9.07,-0.174162
9.08,-0.173723
9.09,-0.173114
9.1,-0.172336
9.11,-0.17139
9.12,-0.170277
9.13,-0.168997
9.14,-0.167554
9.15,-0.165946
9.16,-0.164177
9.17,-0.162247
9.18,-0.16016
9.19,-0.157916
9.2,-0.155518
9.21,-0.152968
9.22,-0.150269
9.23,-0.147423
9.24,-0.144433
9.25,-0.141302
9.26,-0.138033
9.27,-0.13463
9.28,-0.131094
9.29,-0.127431
9.3,-0.123643
9.31,-0.119735
9.32,-0.115709
9.33,-0.11157
9.34,-0.107322
9.35,-0.102969
9.36,-0.0985154
9.37,-0.0939654
9.38,-0.0893234
9.39,-0.084594
9.4,-0.0797818
9.41,-0.0748915
9.42,-0.0699278
9.43,-0.0648958
9.44,-0.0598001
9.45,-0.0546459
9.46,-0.0494382
9.47,-0.0441821
9.48,-0.0388826
9.49,-0.0335451
9.5,-0.0281747
9.51,-0.0227768
9.52,-0.0173564
9.53,-0.0119191
9.54,-0.00647014
9.55,-0.00101481
9.56,0.00444151
9.57,0.00989349
9.58,0.0153358
9.59,0.020763
9.6,0.0261699
9.61,0.0315512
9.62,0.0369015
9.63,0.0422157
9.64,0.0474886
9.65,0.0527149
9.66,0.0578896
9.67,0.0630076
9.68,0.0680639
9.69,0.0730536
9.7,0.0779717
9.71,0.0828135
9.72,0.0875742
9.73,0.0922493
9.74,0.0968341
9.75,0.101324
9.76,0.105715
9.77,0.110002
9.78,0.114182
9.79,0.118251
9.8,0.122203
9.81,0.126037
9.82,0.129747
9.83,0.13333
9.84,0.136783
9.85,0.140102
9.86,0.143285
9.87,0.146327
9.88,0.149227
9.89,0.151981
9.9,0.154587
9.91,0.157042
9.92,0.159343
9.93,0.161489
9.94,0.163478
9.95,0.165307
9.96,0.166975
9.97,0.16848
9.98,0.16982
9.99,0.170995
10.0,0.172003
10.01,0.172844
10.02,0.173516
10.03,0.174019
10.04,0.174352
10.05,0.174515
10.06,0.174508
10.07,0.174331
10.08,0.173984
10.09,0.173467
10.1,0.172781
10.11,0.171927
10.12,0.170905
10.13,0.169716
10.14,0.168362
10.15,0.166844
10.16,0.165163
10.17,0.16332
10.18,0.161319
10.19,0.15916
10.2,0.156846
10.21,0.154379
10.22,0.151761
10.23,0.148994
10.24,0.146083
10.25,0.143029
10.26,0.139835
10.27,0.136504
10.28,0.13304
10.29,0.129447
10.3,0.125726
10.31,0.121883
10.32,0.117921
10.33,0.113843
10.34,0.109654
10.35,0.105358
10.36,0.100959
10.37,0.0964609
10.38,0.0918685
10.39,0.0871863
10.4,0.0824187
10.41,0.0775704
10.42,0.0726462
10.43,0.0676509
10.44,0.0625894
10.45,0.0574665
10.46,0.0522874
10.47,0.047057
10.48,0.0417806
10.49,0.0364632
10.5,0.0311101
10.51,0.0257266
10.52,0.0203178
10.53,0.0148891
10.54,0.00944583
10.55,0.0039933
10.56,-0.00146315
10.57,-0.00691816
10.58,-0.0123664
10.59,-0.0178025
10.6,-0.0232212
10.61,-0.0286171
10.62,-0.033985
10.63,-0.0393196
10.64,-0.0446156
10.65,-0.049868
10.66,-0.0550715
10.67,-0.0602211
10.68,-0.0653117
10.69,-0.0703383
10.7,-0.0752961
10.71,-0.0801801
10.72,-0.0849857
10.73,-0.0897081
10.74,-0.0943427
10.75,-0.098885
10.76,-0.103331
10.77,-0.107675
10.78,-0.111914
10.79,-0.116044
10.8,-0.12006
10.81,-0.123959
10.82,-0.127737
10.83,-0.13139
10.84,-0.134914
10.85,-0.138307
10.86,-0.141565
10.87,-0.144684
10.88,-0.147662
10.89,-0.150496
10.9,-0.153183
10.91,-0.155721
10.92,-0.158106
10.93,-0.160337
10.94,-0.162412
10.95,-0.164328
10.96,-0.166084
10.97,-0.167678
10.98,-0.169109
10.99,-0.170374
11.0,-0.171474
11.01,-0.172406
11.02,-0.17317
11.03,-0.173765
11.04,-0.174191
11.05,-0.174447
11.06,-0.174533
11.07,-0.174449
11.08,-0.174194
11.09,-0.17377
11.1,-0.173177
11.11,-0.172414
11.12,-0.171484
11.13,-0.170386
11.14,-0.169122
11.15,-0.167693
11.16,-0.1661
11.17,-0.164346
11.18,-0.162431
11.19,-0.160358
11.2,-0.158128
11.21,-0.155744
11.22,-0.153208
11.23,-0.150523
11.24,-0.14769
11.25,-0.144713
11.26,-0.141595
11.27,-0.138339
11.28,-0.134948
11.29,-0.131424
11.3,-0.127773
11.31,-0.123996
11.32,-0.120098
11.33,-0.116083
11.34,-0.111954
11.35,-0.107716
11.36,-0.103373
11.37,-0.0989283
11.38,-0.0943869
11.39,-0.0897531
11.4,-0.0850316
11.41,-0.0802268
11.42,-0.0753434
11.43,-0.0703863
11.44,-0.0653603
11.45,-0.0602703
11.46,-0.0551213
11.47,-0.0499183
11.48,-0.0446664
11.49,-0.0393707
11.5,-0.0340365
11.51,-0.0286689
11.52,-0.0232732
11.53,-0.0178547
11.54,-0.0124188
11.55,-0.00697062
11.56,-0.00151565
11.57,0.00394081
11.58,0.00939341
11.59,0.0148368
11.6,0.0202657
11.61,0.0256746
11.62,0.0310585
11.63,0.0364119
11.64,0.0417296
11.65,0.0470065
11.66,0.0522373
11.67,0.0574169
11.68,0.0625404
11.69,0.0676025
11.7,0.0725985
11.71,0.0775234
11.72,0.0823724
11.73,0.0871408
11.74,0.0918239
11.75,0.0964171
11.76,0.100916
11.77,0.105316
11.78,0.109613
11.79,0.113803
11.8,0.117882
11.81,0.121846
11.82,0.12569
11.83,0.129411
11.84,0.133006
11.85,0.136472
11.86,0.139803
11.87,0.142999
11.88,0.146054
11.89,0.148967
11.9,0.151735
11.91,0.154354
11.92,0.156823
11.93,0.159139
11.94,0.161299
11.95,0.163302
11.96,0.165146
11.97,0.166828
11.98,0.168348
11.99,0.169704
12.0,0.170894
12.01,0.171918
12.02,0.172774
12.03,0.173461
12.04,0.17398
12.05,0.174328
12.06,0.174507
12.07,0.174516
12.08,0.174354
12.09,0.174023
12.1,0.173522
12.11,0.172851
12.12,0.172012
12.13,0.171006
12.14,0.169832
12.15,0.168493
12.16,0.16699
12.17,0.165324
12.18,0.163496
12.19,0.161509
12.2,0.159365
12.21,0.157065
12.22,0.154611
12.23,0.152007
12.24,0.149254
12.25,0.146356
12.26,0.143315
12.27,0.140134
12.28,0.136816
12.29,0.133364
12.3,0.129782
12.31,0.126073
12.32,0.122241
12.33,0.118289
12.34,0.114222
12.35,0.110043
12.36,0.105757
12.37,0.101367
12.38,0.0968777
12.39,0.0922938
12.4,0.0876196
12.41,0.0828597
12.42,0.0780187
12.43,0.0731012
12.44,0.0681122
12.45,0.0630566
12.46,0.0579391
12.47,0.052765
12.48,0.0475391
12.49,0.0422667
12.5,0.0369529
12.51,0.0316028
12.52,0.0262218
12.53,0.0208151
12.54,0.0153881
12.55,0.0099459
12.56,0.004494
12.57,-0.000962314
12.58,-0.00641768
12.59,-0.0118668
12.6,-0.0173042
12.61,-0.0227247
12.62,-0.0281229
12.63,-0.0334936
12.64,-0.0388315
12.65,-0.0441313
12.66,-0.0493879
12.67,-0.0545961
12.68,-0.0597508
12.69,-0.064847
12.7,-0.0698797
12.71,-0.074844
12.72,-0.0797351
12.73,-0.084548
12.74,-0.0892783
12.75,-0.0939211
12.76,-0.0984721
12.77,-0.102927
12.78,-0.107281
12.79,-0.11153
12.8,-0.11567
12.81,-0.119696
12.82,-0.123606
12.83,-0.127395
12.84,-0.13106
12.85,-0.134596
12.86,-0.138001
12.87,-0.141271
12.88,-0.144404
12.89,-0.147395
12.9,-0.150242
12.91,-0.152943
12.92,-0.155494
12.93,-0.157893
12.94,-0.160139
12.95,-0.162228
12.96,-0.164159
12.97,-0.16593
12.98,-0.167539
12.99,-0.168984
13.0,-0.170265
13.01,-0.17138
13.02,-0.172327
13.03,-0.173107
13.04,-0.173718
13.05,-0.174159
13.06,-0.174431
13.07,-0.174532
13.08,-0.174463
13.09,-0.174225
13.1,-0.173816
13.11,-0.173238
13.12,-0.172491
13.13,-0.171576
13.14,-0.170493
13.15,-0.169245
13.16,-0.167831
13.17,-0.166253
13.18,-0.164514
13.19,-0.162614
13.2,-0.160555
13.21,-0.158339
13.22,-0.155969
13.23,-0.153447
13.24,-0.150775
13.25,-0.147956
13.26,-0.144993
13.27,-0.141887
13.28,-0.138644
13.29,-0.135264
13.3,-0.131753
13.31,-0.128113
13.32,-0.124348
13.33,-0.120461
13.34,-0.116456
13.35,-0.112338
13.36,-0.10811
13.37,-0.103776
13.38,-0.0993403
13.39,-0.0948076
13.4,-0.0901822
13.41,-0.0854685
13.42,-0.0806711
13.43,-0.0757948
13.44,-0.0708443
13.45,-0.0658244
13.46,-0.0607401
13.47,-0.0555962
13.48,-0.050398
13.49,-0.0451503
13.5,-0.0398584
13.51,-0.0345275
13.52,-0.0291628
13.53,-0.0237695
13.54,-0.0183529
13.55,-0.0129183
13.56,-0.00747103
13.57,-0.00201647
13.58,0.00344008
13.59,0.00889325
13.6,0.0143377
13.61,0.0197681
13.62,0.0251792
13.63,0.0305655
13.64,0.0359219
13.65,0.0412432
13.66,0.046524
13.67,0.0517593
13.68,0.0569438
13.69,0.0620726
13.7,0.0671406
13.71,0.0721428
13.72,0.0770745
13.73,0.0819306
13.74,0.0867066
13.75,0.0913977
13.76,0.0959994
13.77,0.100507
13.78,0.104917
13.79,0.109223
13.8,0.113423
13.81,0.117512
13.82,0.121487
13.83,0.125342
13.84,0.129075
13.85,0.132682
13.86,0.136159
13.87,0.139503
13.88,0.142711
13.89,0.14578
13.9,0.148706
13.91,0.151487
13.92,0.15412
13.93,0.156603
13.94,0.158932
13.95,0.161107
13.96,0.163125
13.97,0.164983
13.98,0.166681
13.99,0.168216
14.0,0.169586
14.01,0.170792
14.02,0.171831
14.03,0.172702
14.04,0.173405
14.05,0.173939
14.06,0.174303
14.07,0.174498
14.08,0.174522
14.09,0.174376
14.1,0.17406
14.11,0.173575
14.12,0.17292
14.13,0.172096
14.14,0.171105
14.15,0.169947
14.16,0.168623
14.17,0.167135
14.18,0.165483
14.19,0.163671
14.2,0.161698
