,nodes,adj,optimization,problem,index,MSE,training_time(s),solution_string,expression
10,"['/', '/', 'cos', 'tanh', 'x', 'cube', '0.443', 'cos', '/', '0.301', '0.871']","[[1, 7], [2, 5], [3], [4], [], [6], [], [8], [9, 10], [], []]",NoOpt,F11,1,58.28980367657773,5166.521823167801,((cos(tanh(x))/(0.443)**3)/cos((0.301/0.871))), 6.87 + 11cos(7.23x^3)
11,"['abs', '-', '/', 'exp', '0.566', '*', '0.435', '0.481', 'cos', '+', 'x', 'exp', '0.965']","[[1], [2, 8], [3, 5], [4], [], [6, 7], [], [], [9], [10, 11], [], [12], []]",NoOpt,F11,2,62.00356470663002,4579.398469686508,abs(((exp(0.566)/(0.435*0.481))-cos((x+exp(0.965))))), 6.87 + 11cos(7.23x^3)
12,"['/', 'cos', 'cos', '-', '/', 'cos', '0.465', '0.084', 'cos', '/', 'sin', 'sin', '0.221', 'x', '0.084']","[[1, 14], [2], [3], [4, 8], [5, 7], [6], [], [], [9], [10, 13], [11], [12], [], [], []]",NoOpt,F11_specific,0,60.848756166054,3548.9685060977936,(cos(cos(((cos(0.465)/0.084)-cos((sin(sin(0.221))/x)))))/0.084), 6.87 + 11cos(7.23x^3)
13,"['/', '+', '+', 'sin', 'cos', 'sin', 'x', '-', 'cube', '+', 'cos', '0.827', 'cos', '0.025', 'cube', 'cos', 'cos', '0.025', 'cos', 'x', '0.702']","[[1, 20], [2, 18], [3, 7], [4], [5], [6], [], [8, 14], [9], [10, 12], [11], [], [13], [], [15], [16], [17], [], [19], [], []]",NoOpt,F11_specific,1,60.948869400105465,3957.0723559856415,(((sin(cos(sin(x)))+(((cos(0.827)+cos(0.025)))**3-(cos(cos(0.025)))**3))+cos(x))/0.702), 6.87 + 11cos(7.23x^3)
14,"['/', 'cos', 'sin', '*', '0.25', '*', 'cos', 'x', 'x', 'sin', '0.112']","[[1, 9], [2], [3], [4, 5], [], [6, 8], [7], [], [], [10], []]",NoOpt,F11_specific,2,62.71884305114517,3663.439902067184,(cos(sin((0.25*(cos(x)*x))))/sin(0.112)), 6.87 + 11cos(7.23x^3)
15,"['-', '+', 'square', '0.133', '/', 'x', 'square', '0.197', 'x']","[[1, 8], [2, 4], [3], [], [5, 6], [], [7], [], []]",NoOpt,F1_specific,0,4.232424155682916,2526.9217009544373,(((0.133)**2+(x/(0.197)**2))-x), 1.57 + 24.3x
16,"['*', '*', 'square', 'x', 'x', 'square', '*', '/', 'square', '/', '0.364', '0.155', 'x', 'square', 'square', '0.976']","[[1, 5], [2, 4], [3], [], [], [6], [7, 13], [8, 12], [9], [10, 11], [], [], [], [14], [15], []]",NoOpt,F1_specific,1,7.068030962753411,2482.5219225883484,(((x)**2*x)*(((((0.364/0.155))**2/x)*((0.976)**2)**2))**2), 1.57 + 24.3x
17,"['/', 'x', 'square', 'square', 'square', '+', 'square', '0.622', '0.286']","[[1, 2], [], [3], [4], [5], [6, 8], [7], [], []]",NoOpt,F1_specific,2,4.597747825818893,2516.592006444931,(x/(((((0.622)**2+0.286))**2)**2)**2), 1.57 + 24.3x
18,"['log', '*', '0.359', '+', 'cos', '0.94', 'cos', '+', 'exp', '0.256', '0.595']","[[1], [2, 3], [], [4, 6], [5], [], [7], [8, 10], [9], [], []]",NoOpt,F4,0,0.0089168798534746,4945.100442171097,log((0.359*(cos(0.94)+cos((exp(0.256)+0.595))))), -2.3 + 0.13sin(x)
19,"['-', 'exp-', '0.876', 'exp', 'cos', '-', 'cos', 'sqrt', '0.239', 'cos', '0.553']","[[1, 3], [2], [], [4], [5], [6, 9], [7], [8], [], [10], []]",NoOpt,F4,1,0.0089165182710337,5133.053167819977,(exp(-0.876)-exp(cos((cos(sqrt(0.239))-cos(0.553))))), -2.3 + 0.13sin(x)
20,"['-', '-', 'sin', 'log', 'cube', '0.407', 'abs', '0.95', '0.921']","[[1, 8], [2, 6], [3], [4], [5], [], [7], [], []]",NoOpt,F4,2,0.0089178679513836,4875.129426956177,((sin(log((0.407)**3))-abs(0.95))-0.921), -2.3 + 0.13sin(x)
21,"['/', 'cos', '/', 'cos', '0.833', '0.336', 'sin', 'sin', '/', 'cos', '0.109', '0.336']","[[1, 6], [2], [3, 5], [4], [], [], [7], [8], [9, 11], [10], [], []]",NoOpt,F4_specific,0,0.0089883875968182,3622.879391670227,(cos((cos(0.833)/0.336))/sin(sin((cos(0.109)/0.336)))), -2.3 + 0.13sin(x)
22,"['-', '-', '0.541', '+', 'cos', '-', '0.582', '0.855', '0.951', '0.914']","[[1, 9], [2, 3], [], [4, 8], [5], [6, 7], [], [], [], []]",NoOpt,F4_specific,1,0.0090861885642588,3774.032658815384,((0.541-(cos((0.582-0.855))+0.951))-0.914), -2.3 + 0.13sin(x)
23,"['-', '-', '-', 'sin', '-', 'sin', '0.101', '0.735', '0.389', '0.36', '0.958']","[[1, 10], [2, 9], [3, 8], [4], [5, 7], [6], [], [], [], [], []]",NoOpt,F4_specific,2,0.0089165526519285,4201.933638334274,(((sin((sin(0.101)-0.735))-0.389)-0.36)-0.958), -2.3 + 0.13sin(x)
24,"['abs', '/', 'sqrt', 'x', '0.362']","[[1], [2, 4], [3], [], []]",NoOpt,F5,0,0.2650558881217116,4773.732365846634,abs((sqrt(x)/0.362)), 3 + 2.13ln(x)
25,"['+', 'cos', '0.428', '/', 'sqrt', 'x', '0.428']","[[1, 3], [2], [], [4, 6], [5], [], []]",NoOpt,F5,1,0.253387442249209,4883.136169672012,(cos(0.428)+(sqrt(x)/0.428)), 3 + 2.13ln(x)
26,"['log', '+', 'cube', 'x', '/', 'square', 'abs', 'x', '0.074']","[[1], [2, 4], [3], [], [5, 8], [6], [7], [], []]",NoOpt,F5,2,0.0751099887300216,4915.849263429642,log(((x)**3+((abs(x))**2/0.074))), 3 + 2.13ln(x)
27,"['log', '*', '*', 'x', '+', 'x', '-', '/', 'x', '0.033', '0.641', '0.887']","[[1], [2, 11], [3, 4], [], [5, 6], [], [7, 10], [8, 9], [], [], [], []]",NoOpt,F5_specific,0,0.029392601702331,2905.2587587833405,log(((x*(x+((x/0.033)-0.641)))*0.887)), 3 + 2.13ln(x)
28,"['+', '0.323', '+', '-', 'log', 'x', 'log', '0.05', 'log', 'x']","[[1, 2], [], [3, 8], [4, 6], [5], [], [7], [], [9], []]",NoOpt,F5_specific,1,0.0339508128684825,2821.893981695175,(0.323+((log(x)-log(0.05))+log(x))), 3 + 2.13ln(x)
29,"['/', '+', '+', '0.384', '0.307', '+', '0.646', 'log', 'x', '0.445']","[[1, 9], [2, 5], [3, 4], [], [], [6, 7], [], [8], [], []]",NoOpt,F5_specific,2,0.0372359415730336,2904.3688776493077,(((0.384+0.307)+(0.646+log(x)))/0.445), 3 + 2.13ln(x)
30,"['+', '0.965', '-', 'cos', '0.857', 'exp-', '*', '0.486', '+', '+', 'x', '0.565', 'exp', 'abs', 'cos', '/', 'x', '*', '0.343', '*', 'x', '0.822']","[[1, 2], [], [3, 5], [4], [], [6], [7, 8], [], [9, 12], [10, 11], [], [], [13], [14], [15], [16, 17], [], [18, 19], [], [20, 21], [], []]",NoOpt,F6,0,0.0022642870173391,4559.67476773262,(0.965+(cos(0.857)-exp(-(0.486*((x+0.565)+exp(abs(cos((x/(0.343*(x*0.822))))))))))), 1.3 + 0.13sqrt(x)
31,"['+', '-', 'cos', 'sqrt', 'sqrt', 'tanh', '/', '/', '0.97', 'x', '0.912', '0.146', 'square', '0.962']","[[1, 12], [2, 11], [3], [4], [5], [6], [7, 10], [8, 9], [], [], [], [], [13], []]",NoOpt,F6,1,0.0026852573701484,4794.386742115021,((cos(sqrt(sqrt(tanh(((0.97/x)/0.912)))))-0.146)+(0.962)**2), 1.3 + 0.13sqrt(x)
32,"['+', '+', 'square', '0.416', 'cos', '0.577', 'cos', '+', 'exp-', '0.192', 'tan', '/', '*', 'tanh', 'x', 'square', '0.658', 'x']","[[1, 6], [2, 4], [3], [], [5], [], [7], [8, 10], [9], [], [11], [12, 17], [13, 15], [14], [], [16], [], []]",NoOpt,F6,2,0.0013263373993451,4743.809813261032,(((0.416)**2+cos(0.577))+cos((exp(-0.192)+tan(((tanh(x)*(0.658)**2)/x))))), 1.3 + 0.13sqrt(x)
33,"['sqrt', '+', 'sqrt', 'sqrt', 'sqrt', '/', 'sqrt', '0.374', '0.383', 'sqrt', 'sqrt', 'x']","[[1], [2, 9], [3], [4], [5], [6, 8], [7], [], [], [10], [11], []]",NoOpt,F6_specific,0,0.0002208904669674,1512.147295475006,sqrt((sqrt(sqrt(sqrt((sqrt(0.374)/0.383))))+sqrt(sqrt(x)))), 1.3 + 0.13sqrt(x)
34,"['sqrt', '+', 'sqrt', 'sqrt', 'x', 'sqrt', 'sqrt', '+', 'sqrt', '0.967', '0.281']","[[1], [2, 5], [3], [4], [], [6], [7], [8, 10], [9], [], []]",NoOpt,F6_specific,1,0.0002208740873838,1476.8438940048218,sqrt((sqrt(sqrt(x))+sqrt(sqrt((sqrt(0.967)+0.281))))), 1.3 + 0.13sqrt(x)
35,"['sqrt', '/', 'sqrt', '+', 'sqrt', '0.609', '+', '0.957', 'sqrt', 'x', '0.781']","[[1], [2, 10], [3], [4, 6], [5], [], [7, 8], [], [9], [], []]",NoOpt,F6_specific,2,0.0002981419593029,1547.255445241928,sqrt((sqrt((sqrt(0.609)+(0.957+sqrt(x))))/0.781)), 1.3 + 0.13sqrt(x)
36,"['cube', '/', '*', 'tanh', 'x', '0.817', 'tanh', 'tanh', '0.148']","[[1], [2, 6], [3, 5], [4], [], [], [7], [8], []]",NoOpt,F7,0,1076.001512470052,4531.743001937866,(((tanh(x)*0.817)/tanh(tanh(0.148))))**3, 213.809408(1 - e^{-0.547237x})
37,"['exp', '/', '+', '/', '+', 'x', 'x', '0.358', '0.136', 'abs', '+', '0.405', 'x']","[[1], [2, 9], [3, 8], [4, 7], [5, 6], [], [], [], [], [10], [11, 12], [], []]",NoOpt,F7,1,393.9240714416344,4887.171351671219,exp(((((x+x)/0.358)+0.136)/abs((0.405+x)))), 213.809408(1 - e^{-0.547237x})
38,"['sqrt', 'exp', '/', '+', '0.468', '0.831', '0.123']","[[1], [2], [3, 6], [4, 5], [], [], []]",NoOpt,F7,2,1553.1757440201052,5023.688369512558,sqrt(exp(((0.468+0.831)/0.123))), 213.809408(1 - e^{-0.547237x})
39,"['/', 'exp', 'exp', 'exp-', '/', '0.872', 'x', '0.055']","[[1, 7], [2], [3], [4], [5, 6], [], [], []]",NoOpt,F7_specific,0,377.657193686086,3504.481538772583,(exp(exp(exp(-(0.872/x))))/0.055), 213.809408(1 - e^{-0.547237x})
40,"['*', '+', 'exp-', '0.044', 'exp', 'exp', '/', '-', '0.766', 'x', '/', 'exp', 'x', 'x', 'exp', 'exp', 'exp', '0.324']","[[1, 14], [2, 4], [3], [], [5], [6], [7, 10], [8, 9], [], [], [11, 13], [12], [], [], [15], [16], [17], []]",NoOpt,F7_specific,1,1492.774871747988,3464.499465942383,((exp(-0.044)+exp(exp(((0.766-x)/(exp(x)/x)))))*exp(exp(exp(0.324)))), 213.809408(1 - e^{-0.547237x})
41,"['exp', '-', 'exp', '+', 'exp-', '0.41', 'exp-', 'exp-', '/', '*', 'x', '*', 'x', '+', 'exp', '0.994', 'exp', 'exp-', '/', '0.499', '0.628', 'x', 'exp-', 'x']","[[1], [2, 22], [3], [4, 6], [5], [], [7], [8], [9, 21], [10, 11], [], [12, 13], [], [14, 16], [15], [], [17], [18], [19, 20], [], [], [], [23], []]",NoOpt,F7_specific,2,309.5885293256096,3580.5557510852814,exp((exp((exp(-0.41)+exp(-exp(-((x*(x*(exp(0.994)+exp(exp(-(0.499/0.628))))))/x)))))-exp(-x))), 213.809408(1 - e^{-0.547237x})
42,"['+', 'exp', '0.795', '*', '/', 'x', '+', '0.628', '0.412', '0.691']","[[1, 3], [2], [], [4, 9], [5, 6], [], [7, 8], [], [], []]",NoOpt,logistic,0,1.866381664441635,5274.639153242111,(exp(0.795)+((x/(0.628+0.412))*0.691)), 10e^{-0.5e^{-0.5x + 2}}
43,"['+', 'tan', 'cube', 'square', '+', '0.392', '0.632', '*', 'x', '0.691']","[[1, 7], [2], [3], [4], [5, 6], [], [], [8, 9], [], []]",NoOpt,logistic,1,1.8471041533564567,4817.576348781586,(tan((((0.392+0.632))**2)**3)+(x*0.691)), 10e^{-0.5e^{-0.5x + 2}}
44,"['+', '*', '0.621', 'x', 'sqrt', 'abs', 'abs', '+', 'exp-', '0.575', '*', 'x', 'tanh', 'x']","[[1, 4], [2, 3], [], [], [5], [6], [7], [8, 10], [9], [], [11, 12], [], [13], []]",NoOpt,logistic,2,1.7217597965567513,4835.95761847496,((0.621*x)+sqrt(abs(abs((exp(-0.575)+(x*tanh(x))))))), 10e^{-0.5e^{-0.5x + 2}}
45,"['+', '+', 'exp', '0.337', '*', 'square', '0.851', '+', 'x', '0.251', '0.615']","[[1, 10], [2, 4], [3], [], [5, 7], [6], [], [8, 9], [], [], []]",NoOpt,logistic_noTanh,0,1.9198069295988045,4910.547728776932,((exp(0.337)+((0.851)**2*(x+0.251)))+0.615), 10e^{-0.5e^{-0.5x + 2}}
46,"['+', 'exp', '0.736', '*', '0.662', 'x']","[[1, 3], [2], [], [4, 5], [], []]",NoOpt,logistic_noTanh,1,1.9124010609220512,4785.999152898788,(exp(0.736)+(0.662*x)), 10e^{-0.5e^{-0.5x + 2}}
47,"['+', 'cos', 'tan', '/', '/', 'tan', '0.518', 'cos', '0.809', 'x', '/', '+', 'x', 'cos', 'exp-', '0.538', '/', '0.86', '0.637']","[[1, 10], [2], [3], [4, 9], [5, 7], [6], [], [8], [], [], [11, 16], [12, 13], [], [14], [15], [], [17, 18], [], []]",NoOpt,logistic_noTanh,2,1.8980989599055285,4836.631284713745,(cos(tan(((tan(0.518)/cos(0.809))/x)))+((x+cos(exp(-0.538)))/(0.86/0.637))), 10e^{-0.5e^{-0.5x + 2}}
48,"['-', '+', '0.565', '+', '-', 'x', '*', '0.331', 'x', 'exp', '/', 'x', 'x', '*', 'exp-', '0.746', '*', '0.687', 'exp', 'exp', '0.136']","[[1, 13], [2, 3], [], [4, 9], [5, 6], [], [7, 8], [], [], [10], [11, 12], [], [], [14, 16], [15], [], [17, 18], [], [19], [20], []]",NoOpt,logistic_specific,0,1.853093367333289,3659.845079898834,((0.565+((x-(0.331*x))+exp((x/x))))-(exp(-0.746)*(0.687*exp(exp(0.136))))), 10e^{-0.5e^{-0.5x + 2}}
49,"['/', '+', '0.308', '+', 'exp', '0.331', '/', 'x', 'exp', '0.339', 'exp', 'exp-', 'x']","[[1, 10], [2, 3], [], [4, 6], [5], [], [7, 8], [], [9], [], [11], [12], []]",NoOpt,logistic_specific,1,1.6322993688861531,3622.5964708328247,((0.308+(exp(0.331)+(x/exp(0.339))))/exp(exp(-x))), 10e^{-0.5e^{-0.5x + 2}}
50,"['+', '+', '0.82', '+', '-', '+', '0.64', '/', 'x', 'x', 'x', 'x', '*', 'x', '0.685']","[[1, 12], [2, 3], [], [4, 11], [5, 10], [6, 7], [], [8, 9], [], [], [], [], [13, 14], [], []]",NoOpt,logistic_specific,2,1.9112579198464104,3634.7241249084473,((0.82+(((0.64+(x/x))-x)+x))+(x*0.685)), 10e^{-0.5e^{-0.5x + 2}}
51,"['/', '*', 'x', '-', '0.987', 'x', 'tanh', '0.094']","[[1, 6], [2, 3], [], [4, 5], [], [], [7], []]",NoOpt,projectile_motion,0,266.32557905293504,4969.060954332352,((x*(0.987-x))/tanh(0.094)), 6x - 9.8x^2
52,"['*', '/', 'x', 'cube', '/', 'cos', 'tan', '0.96', 'sqrt', 'tan', '0.606', '/', '*', '-', '0.697', 'x', '0.033', 'sin', '0.817']","[[1, 11], [2, 3], [], [4], [5, 8], [6], [7], [], [9], [10], [], [12, 17], [13, 16], [14, 15], [], [], [], [18], []]",NoOpt,projectile_motion,1,57.90975550833867,5165.892763376236,((x/((cos(tan(0.96))/sqrt(tan(0.606))))**3)*(((0.697-x)*0.033)/sin(0.817))), 6x - 9.8x^2
53,"['*', 'x', '-', '*', 'x', '-', '*', '0.264', 'x', '0.012', '/', 'x', '0.113']","[[1, 2], [], [3, 10], [4, 5], [], [6, 9], [7, 8], [], [], [], [11, 12], [], []]",NoOpt,projectile_motion,2,170.04635258613615,2490.5179126262665,(x*((x*((0.264*x)-0.012))-(x/0.113))), 6x - 9.8x^2
54,"['-', '0.606', 'square', '/', '+', 'x', '-', 'x', '0.664', '0.609']","[[1, 2], [], [3], [4, 9], [5, 6], [], [7, 8], [], [], []]",NoOpt,projectile_motion_specific,0,142.9851867900685,2585.849017143249,(0.606-(((x+(x-0.664))/0.609))**2), 6x - 9.8x^2
55,"['*', '+', '-', '*', '0.834', 'x', '0.479', 'x', '/', '-', '0.434', 'x', '0.181']","[[1, 8], [2, 7], [3, 6], [4, 5], [], [], [], [], [9, 12], [10, 11], [], [], []]",NoOpt,projectile_motion_specific,1,30.68176323985104,2510.0884392261505,((((0.834*x)-0.479)+x)*((0.434-x)/0.181)), 6x - 9.8x^2
56,"['-', '/', '-', 'x', '+', '+', '0.161', '0.062', '*', 'x', 'x', 'square', '0.336', '+', 'x', 'square', 'x']","[[1, 13], [2, 11], [3, 4], [], [5, 8], [6, 7], [], [], [9, 10], [], [], [12], [], [14, 15], [], [16], []]",NoOpt,projectile_motion_specific,2,35.03995541699935,2561.281290769577,(((x-((0.161+0.062)+(x*x)))/(0.336)**2)-(x+(x)**2)), 6x - 9.8x^2
57,"['square', '-', '+', 'abs', 'x', '0.315', 'x']","[[1], [2, 6], [3, 5], [4], [], [], []]",NoOpt,radioactive_decay,0,46.84137422997002,5101.284918785095,(((abs(x)+0.315)-x))**2, 10e^{-0.5x}
58,"['abs', 'square', '-', 'abs', 'x', 'x']","[[1], [2], [3, 5], [4], [], []]",NoOpt,radioactive_decay,1,78.26662403731783,3092.152918815613,abs(((abs(x)-x))**2), 10e^{-0.5x}
59,"['+', 'exp-', 'x', 'cube', '+', '0.939', 'sqrt', '/', 'x', 'x']","[[1, 3], [2], [], [4], [5, 6], [], [7], [8, 9], [], []]",NoOpt,radioactive_decay,2,91.8457958717844,2290.001080751419,(exp(-x)+((0.939+sqrt((x/x))))**3), 10e^{-0.5x}
60,"['+', '0.837', '+', 'exp-', 'x', 'exp', '/', '0.772', '0.375']","[[1, 2], [], [3, 5], [4], [], [6], [7, 8], [], []]",NoOpt,radioactive_decay_specific,0,88.09516728234392,3343.818138599396,(0.837+(exp(-x)+exp((0.772/0.375)))), 10e^{-0.5x}
61,"['+', 'exp', 'exp', 'exp-', '0.249', '+', '0.152', 'exp-', 'x']","[[1, 5], [2], [3], [4], [], [6, 7], [], [8], []]",NoOpt,radioactive_decay_specific,1,87.76446582672378,2062.9878628253937,(exp(exp(exp(-0.249)))+(0.152+exp(-x))), 10e^{-0.5x}
62,"['exp-', '-', '*', 'exp-', '0.759', 'x', '/', '0.261', '0.112']","[[1], [2, 6], [3, 5], [4], [], [], [7, 8], [], []]",NoOpt,radioactive_decay_specific,2,14.643606927994131,1757.7664999961853,exp(-((exp(-0.759)*x)-(0.261/0.112))), 10e^{-0.5x}
